id,brand,audit_type,search_visibility_score,mention_score,content_score,media_score,review_score,digital_asset_score,overall_reputation_index,priority_action,branded_search_score,social_mentions_score,review_platforms_score,media_coverage_score,industry,notes
1,SaaS Startup,full-audit,86,78,82,74,84,80,81,Media,86,78,84,74,SaaS,Weak media coverage gap
2,Restaurant Chain,review-audit,84,82,80,76,92,80,82,Media,84,82,92,76,Food & Beverage,Review-strong media weak
3,B2B Consultancy,search-audit,90,80,86,82,82,84,84,Mention,90,80,82,82,Consulting,Search-strong mention gap
4,Personal Brand,full-audit,84,86,88,80,82,82,84,Search,84,86,82,80,Personal Brand,Content-mention strength
5,E-commerce Brand,mention-audit,88,84,84,78,88,82,84,Media,88,84,88,78,Retail,Mention-review aligned
6,Healthcare Clinic,review-audit,86,80,82,76,90,82,83,Media,86,80,90,76,Healthcare,Review leader media gap
7,Law Firm,search-audit,90,78,86,80,84,84,84,Mention,90,78,84,80,Legal,Search-authority strong
8,Tech Startup,full-audit,84,82,88,76,82,80,82,Media,84,82,82,76,Technology,Content strong media weak
9,Real Estate Agency,media-audit,82,80,84,88,82,82,83,Search,82,80,82,88,Real Estate,Media-authority play
10,Education Platform,content-audit,86,82,92,78,84,84,84,Media,86,82,84,78,EdTech,Content authority gap
11,Fitness Brand,review-audit,84,84,82,76,90,80,83,Media,84,84,90,76,Health & Fitness,Review strength visible
12,Financial Advisor,full-audit,90,78,86,80,84,84,84,Mention,90,78,84,80,Finance,Trust-search dominant
13,Hospitality Brand,review-audit,82,80,80,78,92,82,82,Search,82,80,92,78,Hospitality,Review-led reputation
14,Digital Agency,mention-audit,88,86,88,80,82,84,85,Review,88,86,82,80,Marketing,Mention-content aligned
15,Nonprofit Org,media-audit,80,82,86,88,84,80,83,Search,80,82,84,88,Nonprofit,Media-mission authority
16,Insurance Brand,search-audit,90,76,82,78,84,82,82,Mention,90,76,84,78,Insurance,Search dominance play
17,Beauty Brand,full-audit,84,86,84,78,86,82,83,Media,84,86,86,78,Beauty,Social-mention strength
18,Retail Brand,mention-audit,86,84,82,76,86,80,82,Media,86,84,86,76,Retail,Mention-review profile
19,Tech Agency,content-audit,88,82,90,80,82,84,84,Media,88,82,82,80,Technology,Content authority leader
20,Professional Brand,full-audit,84,80,86,82,84,82,83,Mention,84,80,84,82,Professional Services,Balanced reputation profile
